text,label
Why can't I use my American Express with Apple Pay to top up my account?,apple_pay_or_google_pay
how do i add money with my apple watch,apple_pay_or_google_pay
"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay
can i top up with apple pay,apple_pay_or_google_pay
"My American express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay
My top up is not working in Apple Pay.,apple_pay_or_google_pay
Is Apple Pay a possible top up option?,apple_pay_or_google_pay
I don't know how to top up my Google pay.,apple_pay_or_google_pay
Can I top up from my Apple Watch?,apple_pay_or_google_pay
Can I use my American Express stored in Apple Pay to top up?,apple_pay_or_google_pay
is apple pay costly?,apple_pay_or_google_pay
How can I top up with Google Pay?,apple_pay_or_google_pay
I can't top up my account using my American Express with Apple Pay.,apple_pay_or_google_pay
"I got my American Express in Apple Pay, why is top up not working?",apple_pay_or_google_pay
I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay
How do I top up? Can I use my apple watch?,apple_pay_or_google_pay
Is it possible to use Apple Pay to put money in my account?,apple_pay_or_google_pay
"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay
How can I top-ff my account using my Apple Watch?,apple_pay_or_google_pay
can google pay be used to make a top-up,apple_pay_or_google_pay
How do I get the Top Up feature on my apple watch working?,apple_pay_or_google_pay
How do I troubleshoot Google pay top up?,apple_pay_or_google_pay
How do I top up with Apple Pay?,apple_pay_or_google_pay
Why isn't my top up working using my saved American Express in ApplePay?,apple_pay_or_google_pay
How do I use the top up app with my apple watch?,apple_pay_or_google_pay
"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay
What can I use to verify my identify?,verify_my_identity
What do you need to verify my identity?,verify_my_identity
"I need to verify my identity, but how do I do that?",verify_my_identity
How can I verify my indentity?,verify_my_identity
What is needed to prove my identity?,verify_my_identity
What do you need for my identity check?,verify_my_identity
How do you verify an identity?,verify_my_identity
Is there a specific type you need for identity verification?,verify_my_identity
I got a message that I need to verify my identity; what do I do?,verify_my_identity
Are there any documents needed for the identity check?,verify_my_identity
What are the steps I need to take to verify my identity?,verify_my_identity
What do I need to verify my identity,verify_my_identity
I need to verify my identity,verify_my_identity
I need some help with identity verification.,verify_my_identity
What's the process for ID verification?,verify_my_identity
I would like to know how I can verify my Identity.,verify_my_identity
What kind of documents do I need for the identity check?,verify_my_identity
Let me know the steps for the identity checks,verify_my_identity
What should I do to verify my identity?,verify_my_identity
What are the steps to verify my identity?,verify_my_identity
How does my identity get verified?,verify_my_identity
What things do I need to verify my identity?,verify_my_identity
What steps do I take to verify my identity?,verify_my_identity
Can I verify my identity online?,verify_my_identity
do the details of my profile have to match my documents,verify_my_identity
Where do I verify my identity?,verify_my_identity
"When getting my ID checked, what are the steps involved?",verify_my_identity
do I need anything for the identity check?,verify_my_identity
which kind of documentation do I need for identity check?,verify_my_identity
How do I go forth on verifying my identity?,verify_my_identity
What can I do to verify my identity?,verify_my_identity
What do you need so I can verify my identity?,verify_my_identity
What do I need to show who I am?,verify_my_identity
Do I need any kind of documentation for the identity check?,verify_my_identity
What will I need for identity verification?,verify_my_identity
Is there any way to verify who I am?,verify_my_identity
Is there any documentation needed for the identity check?,verify_my_identity
What all am I required to show for the identity check?,verify_my_identity
What do I do for the identity check?,verify_my_identity
What do I need to do to verify my identity?,verify_my_identity
I live in the US but want to get a card,country_support
Are your cards available in Europe?,country_support
Can I use your app if I am from the EU?,country_support
What countries are supported?,country_support
i live in the US can i still get a card?,country_support
Can I get a card outside the UK?,country_support
"I'm not in the UK, can I still get a card?",country_support
"I'm not in the UK, is it possible for me to still get a card?",country_support
Now that I live in the US how can I get a card?,country_support
Can I get one of your cards in the EU,country_support
Can I get a card despite the fact I'm not in the UK?,country_support
Where do I need to live to get support?,country_support
Do you support the EU?,country_support
how do i get a card if i am in the usa,country_support
"Please help me get a new card, I reside in the United States.",country_support
Is it possible to get a card if I'm not in the UK?,country_support
Is my country supported,country_support
From what countries can I use this product?,country_support
Where can I find your locations?,country_support
Can I get a card even if I live outside the UK?,country_support
"I am from the EU, can I sign up?",country_support
"I would like to receive and use the card in Europe, is that possible?",country_support
What countries do you support?,country_support
What countries are you currently in?,country_support
What locations are you in?,country_support
Can you tell me what countries you operate in?,country_support
"I need a card, but I'm in the US at the moment.",country_support
What countries will my card be supported in?,country_support
Do you have a list of countries you operate in?,country_support
In what countries do you do business?,country_support
I don't live in the UK.  Can I still get a card?,country_support
Where do you support?,country_support
Am I able to get a card in EU?,country_support
What countries do you currently do business in?,country_support
"I'm not in the UK, can I get a card?",country_support
"If i'm not in the UK, can I still get a card?",country_support
How many countries do you support?,country_support
What countries do you do business in?,country_support
What are the countries you operate in.,country_support
Can the card be mailed and used in Europe?,country_support
