text,label
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card
I want a new PIN please.,change_pin
I was charged more than once for a card payment I made.,transaction_charged_twice
What if I need my salary in a different currency?,receiving_money
There's a refund missing from my statement,Refund_not_showing_up
I am inquiring about a $1 charge on my statement.,extra_charge_on_statement
The hotel called and said I left my phone in the room.,lost_or_stolen_phone
It looks like my card payment was sent back.,reverted_card_payment?
How do I go about changing my address?,edit_personal_details
"I need to get a card, but I live in the US.",country_support
My top up was denied,top_up_failed
"I only received $20, but I requested $100.",wrong_amount_of_cash_received
Did you revert my top up?,top_up_reverted
"I heard that you support more than one type of fiat currency, would you tell me which ones please?",fiat_currency_support
Duplicate transactions appear on my account,transaction_charged_twice
What do I do to get a disposable virtual card?,get_disposable_virtual_card
What are the fees for a physical card?,order_physical_card
I tried withdrawing but my cash is not showing up?,wrong_amount_of_cash_received
What steps do I take to receive another passcode?,passcode_forgotten
Do I receive the physical card for free,order_physical_card
why couldn't I use my card at a store?,declined_card_payment
What are your supported countries?,country_support
Can I transfer money to my card via bank-transfer?,transfer_into_account
What do I need to do to get cash back? The ATM gave me the wrong amount that I requested but the app is showing the amount to be correct.,wrong_amount_of_cash_received
What is the charge for exchanging currency?,exchange_charge
For topping-up is there a charge?,top_up_by_bank_transfer_charge
how much can i top up?,top_up_limits
DO you know the reason for the identity check?,why_verify_identity
I don't want the transaction to go through now,cancel_transfer
why was my payment reverted on the app,reverted_card_payment?
My Identity verification hasn't passed yet is it possible to use my account?,why_verify_identity
What should I do if my card doesn't work?,card_not_working
Is there any age limit?,age_limit
"I put cash in my account, but I don't see it.",balance_not_updated_after_cheque_or_cash_deposit
Can this app be used to exchange currencies?,exchange_via_app
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking
This isn't fair! I thought transfers could be made for free. I just made  a purchase online from abroad and now see some strange fee that I've never seen before.,transfer_fee_charged
"Could it be that I deactivated my card, its not working?",card_not_working
When would my card be charged an extra fee for a transaction?,card_payment_fee_charged
"While abroad, I got cash, and the exchange rate applied is wrong.",wrong_exchange_rate_for_cash_withdrawal
Where is this card accepted?,card_acceptance
The app won't let me log in as myself.,unable_to_verify_identity
"There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.",compromised_card
"My phone was stolen, help!",lost_or_stolen_phone
Is there a way to undo a transaction?,cancel_transfer
I am required to make several disposable cards every day.,disposable_card_limits
In what increments can I top-up my card?,automatic_top_up
Why hasn't my transfer been made?,failed_transfer
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.,compromised_card
Why can't I verify my identity?,unable_to_verify_identity
"I want to withdraw money, where can I go?",atm_support
why does my statement contain an extra fee?,extra_charge_on_statement
"I have lost my card, but need to place an online order! How do I get a virtual card instantly?",getting_virtual_card
Should I be seeing a fee applied for my money transfer?,transfer_fee_charged
what is this charge on my account,direct_debit_payment_not_recognised
I think a card payment I made was cancelled.,reverted_card_payment?
What do I do if my disposable virtual card doesn't work?,virtual_card_not_working
How do I change my pin while traveling?,change_pin
My ATM withdrawal was cancelled,declined_cash_withdrawal
where do I request a disposable virtual card?,get_disposable_virtual_card
is it ok if i use both visa and mastercard,visa_or_mastercard
I would like to receive my salary in a different currency. How does that work?,receiving_money
Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.,transfer_fee_charged
Which one are you?  Visa or Mastercard?,visa_or_mastercard
Can I get information on topping up?,top_up_by_card_charge
Why can't my ID be verified?,unable_to_verify_identity
Can you tell me where to find my top-up verification code?,verify_top_up
what is the fee for topping up by card?,top_up_by_card_charge
Can I put my found card back into the app on my phone?,card_linking
For what reason would a top up be reverted and returned to my account?,top_up_reverted
My card won't work at all for anything.,card_not_working
Can I purchase with cash or cheque?,top_up_by_cash_or_cheque
Where do I have access to a virtual card?,getting_virtual_card
I was double-charged for a transaction,transaction_charged_twice
i transfered and yet it is still pending,pending_transfer
How do I check to see why my card payment was declined?,declined_card_payment
Why am i being double charged for something?,transaction_charged_twice
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised
why do your exchange rates change,exchange_rate
are both visa and mastercard available to me?,visa_or_mastercard
"I sent out money, but was charged extra for transferring. Why?",transfer_fee_charged
How do I deactivate a stolen card?,lost_or_stolen_card
I'm trying to transfer money into my account.,transfer_into_account
My top up may have been reverted,top_up_reverted
I recently made a transfer but I need to cancel it as soon as possible.  Please let me know when this happens.,cancel_transfer
Someone hacked into my cards account.,compromised_card
What is this fee debit on my account?,extra_charge_on_statement
Card refund is not showing up in my statement.,Refund_not_showing_up
how come the verification with the top up,verify_top_up
I see I was charged $1 for a transaction.,extra_charge_on_statement
My card is almost expired.  How fast will I get a new one and what is the cost?,card_about_to_expire
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient
What is the process to get a new card when your old one expires?,card_about_to_expire
How can someone send me money?,receiving_money
would I need to pay extra for exchanging currencies?,exchange_charge
I'm not sure what I need to verify my identity.,verify_my_identity
What locations allow me to withdraw money?,atm_support
Please help me delete this account.,terminate_account
I want to see what this fee is on my card payment.,card_payment_fee_charged
Are there restrictions on disposable virtual cards?,disposable_card_limits
There is an urgent transfer I need to make from China.  How long will it take to get it processed?,transfer_timing
I need a Visa and a Mastercard from you.,visa_or_mastercard
How man currencies can I hold?,fiat_currency_support
Why am I being asked to have an identity check,why_verify_identity
Are there any top-up limits involved?,top_up_limits
My statement shows a strange direct debit.,direct_debit_payment_not_recognised
I think the exchange rate is wrong for my ATM withdrawal,wrong_exchange_rate_for_cash_withdrawal
I did not have the right exchange rate applied to my situation of pulling out cash,wrong_exchange_rate_for_cash_withdrawal
Can I cash deposit to top up my account,top_up_by_cash_or_cheque
What happened to where my top-up was canceled?,top_up_reverted
Is it possible to open an account for my children?,age_limit
What if I type in the wrong PIN too many times?,pin_blocked
"When traveling, can I auto top-up my card at certain times?",automatic_top_up
My card still hasn't been delivered,card_arrival
Explain why my top up would be reverted.,top_up_reverted
Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised
I made a payment that's pending. Will it go through?,pending_card_payment
"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.",failed_transfer
How can I receive money from my friend?,receiving_money
Why hasn't my in country transfer gone through yet? I confirmed the account info a couple days ago but the payment hasn't been posted yet.,transfer_not_received_by_recipient
"It has been a couple of hours but I do not see my balance updated, can you help?",balance_not_updated_after_bank_transfer
Is it possible for friends to top up my account?,topping_up_by_card
can i get a physical card online,order_physical_card
Why isn't my deposit showing up?,balance_not_updated_after_cheque_or_cash_deposit
How do I fix a payment that was reverted,reverted_card_payment?
My phone is at the hotel.  How can I use the app?,lost_or_stolen_phone
Why do I see an extra fee on my statement?,extra_charge_on_statement
Are there any top-up limits that I must follow?,top_up_limits
I have transferred some money but the balance hasn't changed,balance_not_updated_after_bank_transfer
why didnt my account allow a transfer,beneficiary_not_allowed
It's been a week since I ordered my card and it's not here. Please help?,card_arrival
Am I supposed to verify my identity?,why_verify_identity
Can you tell me how long it takes for a new card to come?,card_delivery_estimate
"I need to know this, where do my funds come from?",verify_source_of_funds
My transfer didn't work,failed_transfer
Is it possible to have more than one disposable card?,disposable_card_limits
Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?,wrong_exchange_rate_for_cash_withdrawal
"If I wanted to change my PIN, how would I do that?",change_pin
Can I order a disposable virtual card?,get_disposable_virtual_card
Do you have the option for a disposable virtual card?,get_disposable_virtual_card
Do you know why my card payment is declined?,declined_card_payment
with what can I verify my identity?,verify_my_identity
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,card_payment_wrong_exchange_rate
"i know i entered the right info, but my top up isn't in my balance",topping_up_by_card
How can I find out where the funds are flow?,verify_source_of_funds
I have used this account overseas recently. Has there been an increase in fees that I am unaware of?,transfer_fee_charged
I need to add my new address now that I've moved.,edit_personal_details
Can someone assist me by explaining why my card is not working?,card_not_working
How many disposable cards per person?,disposable_card_limits
Where do I go if I want to link my new card?,card_linking
I'm not sure where my phone is.  Can someone else use the app?,lost_or_stolen_phone
I need to change my PIN. Can I do that at a cash machine?,change_pin
The transfer to my account was not allowed.,beneficiary_not_allowed
How soon do cards arrive after I order them?,card_delivery_estimate
"Why wasn't it obvious that you charge for payments? If you put the fees in an easy to read format, this could have been avoided.",card_payment_fee_charged
I was charged and shouldn't have been charged when using my card!,card_payment_fee_charged
Will my card work at all merchant locations?,card_acceptance
The cash I asked for still hasn't been received,wrong_amount_of_cash_received
For what reason did my top-up get cancelled?,top_up_reverted
Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.,wrong_exchange_rate_for_cash_withdrawal
I cannot prove my own identity.,unable_to_verify_identity
I already got my item but just got my money back,reverted_card_payment?
How did you come up with your exchange rates?,exchange_rate
Can I use my American Express card to add money into my account?,supported_cards_and_currencies
I can't find my password,passcode_forgotten
I didn't buy this twice,transaction_charged_twice
Are extra cards free?,getting_spare_card
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,wrong_amount_of_cash_received
How long does a transfer take to be confirmed?,pending_transfer
The expiration date on my card is coming up,card_about_to_expire
I am not Happy with this product can i get a refund?,request_refund
Can you help me find the virtual card?,getting_virtual_card
I tried to use my card to top up but all of the money has disappeared.,topping_up_by_card
I ordered online weeks ago and I never received my package in the mail and I don't want to wait any more. So if I could get my money back now that would be great.,request_refund
Do you know the rate of exchange?,exchange_rate
Where can I modify my details?,edit_personal_details
Tell me what I should do after my card expires.,card_about_to_expire
You've incorrectly calculated the exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
My friend would like to send me money. What are the options available to them?,receiving_money
"I want to top up by using a credit card, which ones do you support?",supported_cards_and_currencies
Why was I unable to complete my transfer?,failed_transfer
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised
"I made a rent payment from the wrong account yesterday. It absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",cancel_transfer
How do I accept exchanges to EU?,fiat_currency_support
How old does one have to be to have an account with the bank?,age_limit
The transfer that I was trying to complete was declined. What was the cause?,declined_transfer
Where did my top-up go? I can't find it in my wallet,topping_up_by_card
When will a cash withdrawal show up?,pending_cash_withdrawal
My statement shows different transaction times.,transaction_charged_twice
how do I speed up identity verification?,why_verify_identity
How can my friends top up my account?,topping_up_by_card
"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque
How can I exchange currencies using your app?,exchange_via_app
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised
My salary is in GBP - what should I do?,receiving_money
Can I use my card while on vacation overseas?,card_acceptance
What currencies and methods can i use to top up my account?,supported_cards_and_currencies
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate
Why is there an identity check?,why_verify_identity
Which documents do I need for this identity check?,verify_my_identity
I have an unfamiliar direct debit in my statement.,direct_debit_payment_not_recognised
I can't use top up on Google Pay.,apple_pay_or_google_pay
"I've obtained the card, how do I enable it on the app?",card_linking
Is there a pay structure for currency exchanges?,exchange_charge
Do I need a disposable card?,get_disposable_virtual_card
What could possibly be the cause of my failed transfer?,failed_transfer
Can you tell me about these disposable virtual cards?,get_disposable_virtual_card
Can I get a disposable card?  How many can I have?  How often can I use them?,disposable_card_limits
I do not understand why my pass-code is not working.,passcode_forgotten
"I got a new card, how do I link it?",card_linking
My card payment didn't work,declined_card_payment
What is the amount of time transfers usually take from the UK? I had just completed a transfer and nothing seems to be showing up so I need to be sure things are alright.,balance_not_updated_after_bank_transfer
Help me delete my account.  I am not satisfied with the service.,terminate_account
Why does the app revert a payment?,reverted_card_payment?
"I deposited some money, but the balance has not changed.",balance_not_updated_after_cheque_or_cash_deposit
A refund is taking too long.,Refund_not_showing_up
Do you have an age requirement when opening an account with your service?,age_limit
Is there a limit to my top-up?,top_up_limits
"Pending still shows on this transfer, why?",pending_transfer
"I got double charged from something, what can I do?",transaction_charged_twice
I need to renew a card that's about to expire,card_about_to_expire
I've been charged an extra £1 and I don't know why,extra_charge_on_statement
"please delete my account, your services are not up to par.",terminate_account
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.,Refund_not_showing_up
What should I do?  My card has been stolen!,lost_or_stolen_card
Can I have a discount if I exchange currency often?,exchange_charge
My balance doesn't include my latest transfer,balance_not_updated_after_bank_transfer
I want to delete my account.,terminate_account
I would like to refill my account using SWIFT.,top_up_by_bank_transfer_charge
Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal
I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.,top_up_failed
Is it possible to do auto top up?,automatic_top_up
I ordered my card but it hasn't been delivered yet,card_arrival
"When I attempted to make a transfer, it failed.",failed_transfer
Can you tell me why my card payment did not work?,declined_card_payment
Why isn't the transfer to my account showing up?,balance_not_updated_after_bank_transfer
Why was my top-up unsuccessful?,top_up_failed
I want to order another crad,getting_spare_card
I am not happy with your service and request that my account be terminated!,terminate_account
What places will accept my card?,card_acceptance
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,card_payment_wrong_exchange_rate
"How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.",pending_transfer
What currency's can i exchange for?,exchange_via_app
How many disposable virtual cards can I have?,disposable_card_limits
"My top-up does not seem to have worked, what  went wrong?",top_up_failed
And what about the Card's PIN?,get_physical_card
I have a transfer that is still pending.,pending_transfer
Someone has been using my card. There are unfamiliar transactions on there. Can you freeze the card to keep this from happening?,compromised_card
What is the source of my available funds?,verify_source_of_funds
My statement contained a one pound extra fee,extra_charge_on_statement
I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?,Refund_not_showing_up
I answered so many questions about my identity. Why do you need this info?,why_verify_identity
My top up has failed,top_up_failed
Where can I find the card PIN?,get_physical_card
Please explain to me the process of getting a virtual card.,getting_virtual_card
Someone else charged my card!,direct_debit_payment_not_recognised
Why can't I complete my transfer?,failed_transfer
"I want to add money to my international card, so are there any fees charged to do this?",top_up_by_card_charge
Do you accept cheques for top ups?,top_up_by_cash_or_cheque
My exchange rate isn't correct.,card_payment_wrong_exchange_rate
I couldn't complete card activation.,activate_my_card
Would it be possible to get another card?,getting_spare_card
Why has my card been charged an extra pound?,extra_charge_on_statement
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised
What is an exchange rate?,exchange_rate
Can you help me reset my password?,passcode_forgotten
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,Refund_not_showing_up
"I need to top up, but I have to use an international card.  Is there a cost for that?",top_up_by_card_charge
"My card payment didn't work, can you help?",declined_card_payment
My credit card was just denied for top up! Can you tell me why this happened and what's going on?,top_up_failed
Why is my transfer taking so long to complete?,transfer_not_received_by_recipient
Where is my PIN located?,get_physical_card
What's the minimum age for opening an account?,age_limit
I think a payment I made with a card was cancelled.,reverted_card_payment?
I didn't receive the correct amount of cash when I exchanged it overseas.,wrong_exchange_rate_for_cash_withdrawal
What am I going to need in order to verify my identity?,verify_my_identity
"I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?",direct_debit_payment_not_recognised
I got a new card and can't find where to link it.,card_linking
Can i set up an auto top-up?,automatic_top_up
Can I track when my card will be delivered?,card_arrival
I would like to report an issue with my product and want to get it refunded,request_refund
I have never been charged a card payment fee before. Why did this change?,card_payment_fee_charged
"I need to exchange my GBP to AUD, how would I do this?",exchange_via_app
What do I need in regards to identification?,verify_my_identity
Online banking is not showing my cheque or cash deposit so the balance is incorrect.,balance_not_updated_after_cheque_or_cash_deposit
I need help resetting my passcode to access my app.,passcode_forgotten
"I'm not certain, but someone may be using my card.",compromised_card
Why can't I get cash?,declined_cash_withdrawal
"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?",transaction_charged_twice
I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone
What do I do now that I can't use this card?,card_not_working
Someone might have had access to my card.,compromised_card
Why could I not choose cash at the ATM?,declined_cash_withdrawal
Why is my disposable card not working?,virtual_card_not_working
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed
"I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?",direct_debit_payment_not_recognised
How fast can you deliver?,card_delivery_estimate
I want to transfer some money from my other bank account into this one.,transfer_into_account
How do I tell if my top up was reverted?,top_up_reverted
How can I choose between Visa and Mastercard?,visa_or_mastercard
How long is it going to take for my funds to show in my account?,transfer_timing
My beneficiary is not allowed?  Why?,beneficiary_not_allowed
Am I allowed to carry an additional card?,getting_spare_card
When going to the ATM to take out some cash today my withdrawal was  declined.  I need to fix this problem as soon as possible. whats going on?,declined_cash_withdrawal
What are the age limits for your service?,age_limit
What cards and currencies do you support?,supported_cards_and_currencies
I was charged multiple times for one transaction.,transaction_charged_twice
I returned an item but don't see it on my account?,Refund_not_showing_up
"Why did my transfer not work, it says it was declined?",declined_transfer
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate
How old do my kids have to be use this?,age_limit
One of my payments was doubled,transaction_charged_twice
Can I get a new card even though I am in China?,card_about_to_expire
I lost my card n need a new one.,lost_or_stolen_card
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,unable_to_verify_identity
When can I expect to receive my new card?,card_delivery_estimate
If my kids wanted to use your service how old would they have to be?,age_limit
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer
"I do not remember the code, what should I do?",passcode_forgotten
After taking over my card transactions I noticed that was charged twice for a restaurant purchased from earlier this week. Can you please remove one of these transactions from my account since it is not accurate?,transaction_charged_twice
I want information about the source of funds.,verify_source_of_funds
"My details need to be changed, how can I do so?",edit_personal_details
Google play top up help?,apple_pay_or_google_pay
Why was my new card declined?,declined_card_payment
I need a second card on this account for my daughter.,getting_spare_card
Can I exchange USD and GBP from the app?,exchange_via_app
"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?",top_up_reverted
I am trying to delete my account.,terminate_account
On what do you base your exchange rates?,exchange_rate
"I do not need GBP, I need AUD, how do I convert it?",exchange_via_app
How much will I be charged for a cross-currency exchange?,exchange_charge
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working
My transfer is still coming up as pending.,pending_transfer
I notice there's a pending payment on my card.,pending_card_payment
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised
"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",exchange_via_app
How can I get money in my home currency while I'm traveling internationally? I wanted to take it out of a local ATM but am worried that I will get charged extra fees.,wrong_exchange_rate_for_cash_withdrawal
"I want to transfer money into my account, what do I do?",transfer_into_account
My credit card transaction was declined for a loan payment.  Can you tell me why?,top_up_failed
Can you please show me where I can find the location to link my card?,card_linking
Where is the cash from my cheque I recently deposited?,balance_not_updated_after_cheque_or_cash_deposit
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending_transfer
I want to close my account due to poor customer service.,terminate_account
Freeze my account it's been hacked.,compromised_card
My card payment did not go through.,declined_card_payment
If my card becomes expired what can I do?,card_about_to_expire
I need to terminate my account.,terminate_account
What is the process of card activation?,activate_my_card
How much does it cost to exchange currencies?,exchange_charge
I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?,balance_not_updated_after_bank_transfer
Is it possible to top-up automatically?,automatic_top_up
I need mastercard as well as visa,visa_or_mastercard
I think there is a mistake.  I am being charged twice.,transaction_charged_twice
How is the top-up card verified?,verify_top_up
I need to verify my source of funds,verify_source_of_funds
I could not get my card to work at a shop.,declined_card_payment
Why won't my top up work,top_up_failed
How do I use the disposable cards?,get_disposable_virtual_card
Help me cancel a transaction.,cancel_transfer
for some reason I am having a problem with verifying my identity.,unable_to_verify_identity
Where can my card be used?,card_acceptance
want a new card what are the fees,card_about_to_expire
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?,pending_top_up
My transfer isn't in,transfer_not_received_by_recipient
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed
"I tried using my card, but it doesn't work.",card_not_working
Do i have to verify who I am?,why_verify_identity
How old do you need to be to have an account?,age_limit
It seems like a transfer is pending.,pending_transfer
"What is this card payment, I do not recognize it.",card_payment_not_recognised
Will my card be a MasterCard or a Visa?,visa_or_mastercard
Why is there a direct debit to my account? I didn't do that.,direct_debit_payment_not_recognised
I have been charged with a fee for paying with my card.,card_payment_fee_charged
How much are the fees for adding funds using an international card?,top_up_by_card_charge
I would like to be assisted with the activation of my card.,activate_my_card
What happened to my top-up?,top_up_reverted
I'm not sure why the card payment didn't work.,declined_card_payment
I just got my new card.  How can I activate it?,activate_my_card
Could you assist me in finding my lost card?,lost_or_stolen_card
Which countries are you in?,country_support
"I'm supposed to be getting a refund but it hasn't shown up, now what?",Refund_not_showing_up
I used my card top-up but all of the money is missing.,topping_up_by_card
"I cannot seem to buy something online with my card? the payment comes back, what's going on?",reverted_card_payment?
My card has not arrived yet.,card_arrival
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival
can I transfer my salary if it's in a different currency?,receiving_money
This company is terrible! Can you delete my account?,terminate_account
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement
My address has updated and I need to change it.,edit_personal_details
Why was there a fee for paying by card?,card_payment_fee_charged
How long does it take for funds to come through the US to my account?,transfer_timing
I was charged a fee for a transfer.,transfer_fee_charged
How do I locate my PIN now that I have my card?,get_physical_card
Is my account accessible even though my verification of my identity has not passed yet?,why_verify_identity
How do i verify my card?,verify_top_up
I was charged extra for a withdrawal,cash_withdrawal_charge
Why would a transfer to an account not be allowed?,beneficiary_not_allowed
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",wrong_amount_of_cash_received
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer
Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised
I have yet to receive my virtual card,getting_virtual_card
I believe my card payment has reverted,reverted_card_payment?
How can I top-up my limit?,top_up_limits
What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked
Someone stole my card!,lost_or_stolen_card
"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",top_up_failed
Is it possible to top up using a cheque?,top_up_by_cash_or_cheque
"I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.",pending_cash_withdrawal
My card payment might have been reverted.,reverted_card_payment?
Can I use my card anywere?,card_acceptance
What about my children?,age_limit
how can the money machine keep my card what do i need to do?,card_swallowed
When will I receive a transfer from europe?,transfer_timing
The app reverted my action when I topped up.,top_up_reverted
Is my PIN recorded anywhere?,get_physical_card
My statement doesn't show that a refund has processed,Refund_not_showing_up
Why can't I transfer to an account?,beneficiary_not_allowed
Is it possible to obtain both a Visa and a Mastercard from you?,visa_or_mastercard
My transfer was declined. Why did this happen?,declined_transfer
"Hello.  I ran into a problem with a transfer this morning.  I was trying to send money to some friends but when I tried to send it, the transfer failed.  I don't know what is causing the transfer to be rejected.  Please let me know what is causing the problem.  Thanks.",failed_transfer
Is their a fee for top ups?,top_up_by_card_charge
I need to know your exchange rates.,exchange_rate
How can I order my card?,order_physical_card
my phone was taken! can you place cancel my account so no one uses it,lost_or_stolen_phone
Do you have Visa or Matercard?,visa_or_mastercard
Is it possible to make several disposable cards in a day?,disposable_card_limits
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",card_payment_not_recognised
Is my card broken? I can't get cash out of the ATM,declined_cash_withdrawal
I thought I would have received my new card at this point.,card_arrival
I did a transfer and was charged a fee that should not have been charged!,transfer_fee_charged
A transaction is showing more than once.,transaction_charged_twice
How do I add my card to the app once I get it?,card_linking
Do you offer additional currency options?,fiat_currency_support
What's the limit for auto top-up?,automatic_top_up
How long should I expect for the card to arrive?,card_delivery_estimate
Why is there extra cash in my account?,cash_withdrawal_not_recognised
How many card payments can I use on a disposable card?,disposable_card_limits
Where's my top up code?,verify_top_up
Is a physical card also available,order_physical_card
Where can I use this card at an ATM?,atm_support
Why do I need to verify the top-up?,verify_top_up
Please delete the duplicate payment that was made to my account. One payment is still pending and I do not want to pay twice.,transaction_charged_twice
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer
Can I use my card everywhere?,card_acceptance
When I try and to buy something using my card it keeps getting declined.,declined_transfer
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised
What forms of ID do you need for identity verification?,verify_my_identity
May I change my PIN?,change_pin
Am I the only one who can top-up my account?,topping_up_by_card
How is the exchange rate calculated?,exchange_rate
"Help, I was charged twice!",transaction_charged_twice
What is the procedure for getting another card?,getting_spare_card
"How do I activate my card, so that I can start using it?",activate_my_card
Why would there be a payment on my account I don't recognize?,card_payment_not_recognised
Am I able to open an account for my children?,age_limit
The exchange rate would be?,exchange_rate
What is identity check?,why_verify_identity
Is there a top up fee for transfer?,top_up_by_bank_transfer_charge
Is there a minimum age for having an account?,age_limit
The exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
what happened to the money after i put in the wrong info and it got declined,topping_up_by_card
I messed up and made a transaction using the wrong account.,cancel_transfer
Why was I charged $1 in a transaction?,extra_charge_on_statement
Why am I being charged more ?,card_payment_wrong_exchange_rate
Why have I not received my PIN,get_physical_card
If I live outside of the UK am I still eligible for a card?,country_support
"I'm going to travel, can I have it add money automatically in certain intervals?",automatic_top_up
"If I receive foreign currencies, am I able to exchange them on the app?",exchange_via_app
What is the reason that my card payment was cancelled?,reverted_card_payment?
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge
Do I need to pay more for exchanging currencies?,exchange_charge
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.,cancel_transfer
Am I charged more for using the ATM?,cash_withdrawal_charge
The machine didn't work earlier when I went to get money out and now my account says transaction in progress.Why?,pending_cash_withdrawal
I need help because I drunken blocked my card?,pin_blocked
Is it possible to get a Visa and Mastercard from you?,visa_or_mastercard
There is money missing from my account.,cash_withdrawal_not_recognised
I need to verify my identity,verify_my_identity
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge
Is there a reason my transfer would have been declined?,declined_transfer
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient
What other currencies are available to change to?,exchange_via_app
"Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.",declined_transfer
How long does it take in Europe to do a transfer?,transfer_timing
"my daughter needs a card, how do i add her?",getting_spare_card
My contactless payments don't work.,contactless_not_working
