"I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?",top_up_reverted
My card was taken by the ATM.,card_swallowed
"When my card expires, will I get a new one mailed to me?",card_about_to_expire
Is this card accepted by ATMs?,atm_support
Why didn't my top up work?,top_up_reverted
Is it permissible to hold money in multiple currencies?,fiat_currency_support
Where do I need to go in the app to enter my card info?,card_linking
I am sick of this damn company and want to close out my account.,terminate_account
A transaction shows duplicate times.,transaction_charged_twice
"What does it mean when a transfer is ""pending""?",pending_transfer
"My card was used without my permission, what do I do?",compromised_card
Has my top up been reverted?,top_up_reverted
Why hasn't my refund appeared on my statement?,Refund_not_showing_up
are there age requirements,age_limit
I didn't make the direct debit payment on my account.,direct_debit_payment_not_recognised
How much does it cost to exchange my balance into a foreign currency?,exchange_charge
How do I top up my account using transfer?,transfer_into_account
need my details changed,edit_personal_details
Do you need my birthdate?,why_verify_identity
"Please tell me, do you use Visa or Mastercard?",visa_or_mastercard
Is my card denied anywhere?,card_acceptance
Why am I seeing a transfer fee?,transfer_fee_charged
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,card_payment_not_recognised
How can I go about getting a refund?,request_refund
Does it cost me to add cash?,top_up_by_bank_transfer_charge
Can I use this app to change dollars into euros?,exchange_via_app
How do I avoid getting charged a fee on my card?,card_payment_fee_charged
Can I get both a Visa and a Mastercard from you?,visa_or_mastercard
Can you tell me where I can order a disposable virtual card?,get_disposable_virtual_card
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",change_pin
There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou,direct_debit_payment_not_recognised
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",transaction_charged_twice
How do I go forth on transferring a sum of money from one account to another?,transfer_into_account
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer
"I want a disposable virtual card, how do I do that?",get_disposable_virtual_card
My transfer still says pending,pending_transfer
Someone might be using my card that is not me.,compromised_card
What fees to you have for top ups?,top_up_by_card_charge
I must change my PIN as soon as possible.,change_pin
Can I have my money refunded for an item,request_refund
Can I top up with a cheque?,top_up_by_cash_or_cheque
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking
How do I activate my card to start using it?,activate_my_card
This transfer incurred a fee that I don't think is right.,transfer_fee_charged
I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement
If I need to exchange currency is there an extra fee?,exchange_charge
I was not given the amount of cash I withdrew,wrong_amount_of_cash_received
Why have you declined my card payment?,declined_card_payment
Is my card broken?,card_not_working
I'm not sure why my top up request was denied,top_up_failed
Can I change my PIN without being physically present?,change_pin
Can you tell me why I haven't received my new card?,card_arrival
Shouldn't my new card be here by now?,card_arrival
I need to dispute a direct debit.,direct_debit_payment_not_recognised
is it possible to cancel transactions?,cancel_transfer
Can I get a Visa from you?,visa_or_mastercard
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised
How do I use my card if I lost my phone?,lost_or_stolen_phone
i cannot seem to activate card,activate_my_card
Why didn't I receive the correct exchange rate for an item that I purchased?,card_payment_wrong_exchange_rate
Can you tell me why the transfer isn't showing up on my account?,balance_not_updated_after_bank_transfer
Why is there a pending time on my transfer?,pending_transfer
How long is the wait for my card?,card_delivery_estimate
What is the Top up rate charge for using a card in the US?,top_up_by_card_charge
Transaction showing up many times.,transaction_charged_twice
Do I have a $1 extra fee on the statement?,extra_charge_on_statement
I am trying to revert a transcation I did this morning,cancel_transfer
"The expiration of my card is near, how do I order a new card?",card_about_to_expire
Can currencies be exchanged on this app?,exchange_via_app
"I was told to verify my identity, how do I do that?",verify_my_identity
How can receive a physical card,order_physical_card
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?,balance_not_updated_after_cheque_or_cash_deposit
How do I deactivate my account?,terminate_account
Is there a limit to the number of disposable cards per day?,disposable_card_limits
"I put some money in my account the other day and it's not gone in yet, can you help with this?",balance_not_updated_after_cheque_or_cash_deposit
Was my transaction reverted with my card?,reverted_card_payment?
What is the refund process?,request_refund
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,compromised_card
What is a pending payment?,pending_card_payment
Are your cards available in Europe?,country_support
